genre,word,similarity_score,definition,answer_choices
development of the ozone layer,intermittent,0.538550831,occurring at irregular intervals; on and off; starting and stopping; The intermittent windshield wipers cleared the rain from the glass.,"intermittent,sagacious,virtuous,boon"
first land plants,inventive,0.519431286,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","sanction,sobering,impede,inventive"
proliferation of cyanobacteria,testimony,0.538020628,a solemn statement of truth or fact; I was asked to provide testimony describing the night's events.,"incredulous,gullible,testimony,dismal"
persian wars,aversion,0.525045111,"a strong feeling of dislike, distaste, or hostility; He had an aversion to spinach since childhood.","aversion,character,taint,modest"
"cryogenian ice age (""snowball earth"")",staid,0.524667198,"sedate, sober, characterized by dignity and propriety; The staid professor conducted class with utmost seriousness.","utter,staid,onerous,sullen"
extinction of the woolly mammoth,egalitarian,0.520867029,relating to or believing in equality for all people; He advocated an egalitarian society.,"acerbic,preclude,knowledgeable,egalitarian"
founding of the shang dynasty,evoke,0.532599095,to summon or call forth; Childhood photos evoked strong memories from long ago.,"unnerve,rue,rarefied,evoke"
trojan war,strife,0.610847109,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"tranquil,strife,abate,tepid"
development of earth's early wetlands,reservations,0.502843853,"doubts, hesitations, qualifications; I had some reservations about attending the conference.","reservations,vapid,suave,thrifty"
richardsonian romanesque libraries,inventive,0.501878454,"imaginative, creative, able to think of new things or solve problems uniquely; Her inventive recipes were a big hit on her cooking blog.","permeate,inventive,pretense,idolize"
pre-columbian mesoamerican pyramids,precarious,0.514458534,dangerously lacking stability or certainty; dependent on chance; The vase was in a precarious position on the tilting table.,"placid,lament,disperse,precarious"
proliferation of cyanobacteria,pungent,0.547306898,"sharply affecting the senses, stinging; having a penetrating quality; The pungent onion made my eyes water as I chopped it.","pungent,preclude,indifference,remorse"
growth of global e-commerce,tacit,0.520811693,implied or indicated but not directly expressed; Her tacit disapproval was obvious though she didn't criticize out loud.,"rebuff,regal,tacit,rash"
thirty years' war,travesty,0.570882106,a gross distortion or misrepresentation; a mockery or parody; The unfair trial was a travesty rather than true justice.,"impede,opaque,travesty,undulate"
first land plants,accretion,0.548376116,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"accretion,inverted,mundane,castigate"
launch of the james webb space telescope,accretion,0.597276467,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"utilitarian,rebuff,candor,accretion"
founding of the united nations,unprecedented,0.541515395,without previous instance; unparalleled; unprecedented success with her first album.,"venerate,unprecedented,solicit,admonish"
indian independence,strife,0.571961202,bitter conflict or rivalry; They sought to settle their strife peacefully before it escalated further.,"strife,satiate,oblivious,sordid"
rise of mammals,conform,0.542160501,"to act in accordance with rules, standards, or customs; She refused to conform by wearing the uniform.","brevity,conform,adhere,regal"
appearance of stromatolites,undulate,0.538913337,to move in waves or with a smooth wavelike motion; The flag undulated in the gentle breeze.,"undulate,trite,arbitrary,taint"
the history of american football,turmoil,0.500419609,"a state of extreme confusion, agitation, or commotion; Inner turmoil left her uncertain which path to take.","sweltering,egalitarian,turmoil,reservations"
peloponnesian war,succinct,0.551335959,brief and to the point; concise; Please give a succinct summary of the key events.,"undulate,abhor,rash,succinct"
formation of the arctic ice cap,resilient,0.500854446,"able to recover from adversity; flexible; The resilient tree could endure high winds, bending without breaking.","valiant,haughty,resilient,contemplate"
julius caesar's assassination,retribution,0.610888993,"deserved punishment for wrongdoing; He avoided jail, but retribution finally caught up to him.","flimsy,aspire,retribution,keen"
founding of the united states,transgress,0.500112611,"to violate a law, command, or moral code; go beyond proper bounds; He transgressed societal norms with his inappropriate behavior.","spasmodic,transgress,arrogant,preclude"
prairie-style homes,reverent,0.510938701,feeling or displaying a sense of awe and respect; She had a reverent admiration of nature's power and beauty.,"reverent,tribulation,valiant,recant"
peloponnesian war,accretion,0.561812494,a gradual buildup or growth by addition; An accretion of dust covered the furniture.,"eminent,accretion,undulate,boon"
futurist conceptual designs,premise,0.574461532,"a proposition upon which an argument, theory, or calculation is based; The conclusions relied on a false premise.","belittle,circumspect,recant,premise"
evolution of early shell-forming organisms,viscous,0.536251739,"thick or sticky, having high resistance to flow; Molasses has a viscous texture.","flagrant,viscous,placate,irrelevant"
founding of the people's republic of china,manifest,0.509365323,to show or demonstrate something clearly; to reveal or display; Her sadness over the breakup was manifest by her tear,"manifest,permeate,extol,banal"
emergence of arthropods,inevitable,0.603098688,impossible to avoid; certain to eventually happen; Death is the inevitable conclusion of life.,"stolid,reconcile,inevitable,rarefied"
thirty years' war,travesty,0.570882106,a gross distortion or misrepresentation; a mockery or parody; The unfair trial was a travesty rather than true justice.,"censure,skeptic,prominent,travesty"
korean war,precise,0.528131441,marked by exactness and accuracy; Could you be more precise about the time you arrived?,"precise,tremulous,venerate,deride"
first mammals,perspicacious,0.521582436,acutely perceptive or discerning; penetrating; The detective was known for his perspicacious observations at crime scenes.,"germane,hesitate,perspicacious,prolong"
evolution of saber-toothed predators,viscous,0.529027315,"thick or sticky, having high resistance to flow; Molasses has a viscous texture.","incongruous,adhere,belittle,viscous"
napoleonic wars,tirade,0.563043843,extended angry speech; The customer launched into a lengthy tirade over the poor service.,"tirade,evoke,profound,usurp"
establishment of the first food chains in oceans,anomaly,0.506527544,something that deviates from the norm; Finding the artifact was an archaeological anomaly.,"anomaly,elicit,contribute,alleviate"
mass extinction of early marine life,novel,0.522803473,refreshingly new or different; The novel gadget seemed like something from the distant future.,"novel,quibble,trenchant,sacrilegious"
evolution of first tetrapods (four-limbed vertebrates),tribulation,0.522788567,great suffering or distress; a cause of suffering or trouble; Losing her home was a tribulation she wasn't sure she could endure.,"eminent,ostracize,tribulation,premeditate"
use of fire by early humans,supposition,0.536587126,"an uncertain belief; something theoretically assumed to be true; I made the supposition he would arrive on time, but I was wrong.","indifference,sullen,supposition,stolid"
abolition of the slave trade,resolution,0.594171224,firm determination; resolve; My New Year's resolution is to exercise daily.,"incongruous,superficial,turbulent,resolution"
evolution of early shell-forming organisms,opaque,0.539646888,"156    impenetrable by light; not reflecting light; H...
157    not transparent; impossible to see through; Th...
Name: definition, dtype: object","opaque,refute,irrelevant,abstain"
formation of the grand canyon,novel,0.512030416,refreshingly new or different; The novel gadget seemed like something from the distant future.,"irrelevant,quotidian,novel,solicit"
